time,value
1,1.2551261
2,2.1493636
3,2.3729229
4,1.7022448
5,0.36088868
6,-0.53334876
7,-0.98046748
8,-1.6511456
9,-1.8747049
10,-1.4275862
11,-0.98046748
12,-0.98046748
13,-1.2040268
14,-1.6511456
15,-1.4275862
16,-1.2040268
17,-0.98046748
18,-0.53334876
19,-0.3097894
20,-0.3097894
21,0.13732932
22,0.36088868
23,0.8080074
24,0.58444804
25,0.58444804
26,0.58444804
27,0.58444804
28,0.36088868
29,0.13732932
30,0.13732932
31,0.13732932
32,0.13732932
33,0.13732932
34,0.13732932
35,0.13732932
36,0.36088868
37,0.58444804
38,0.58444804
39,1.2551261
40,1.4786855
41,1.4786855
42,2.1493636
43,1.9258042
44,1.2551261
45,0.36088868
46,-0.53334876
47,-0.98046748
48,-1.2040268
49,-0.98046748
50,-0.53334876
51,-0.086230039
52,-0.75690812
53,-1.4275862
54,-2.0982643
55,-1.4275862
56,-0.53334876
57,0.13732932
58,0.36088868
59,0.36088868
60,0.36088868
61,0.13732932
62,0.36088868
63,0.58444804
64,0.13732932
65,-0.086230039
66,-0.086230039
67,-0.3097894
68,0.13732932
69,0.13732932
70,0.13732932
