time,value
1,1.159004
2,2.0665016
3,2.2480011
4,2.2480011
5,1.3405036
6,0.25150648
7,-0.47449157
8,-1.2004896
9,-1.2004896
10,-1.2004896
11,-0.83749059
12,-1.2004896
13,-1.9264882
14,-2.2894867
15,-1.9264882
16,-1.7449882
17,-1.0189901
18,-0.83749059
19,-0.47449157
20,-0.47449157
21,-0.11149254
22,0.25150648
23,0.61450551
24,0.61450551
25,0.61450551
26,0.433006
27,0.61450551
28,0.61450551
29,0.61450551
30,0.61450551
31,0.433006
32,0.433006
33,0.433006
34,0.25150648
35,0.07000697
36,-0.11149254
37,0.25150648
38,0.97750453
39,1.3405036
40,1.3405036
41,1.5220031
42,1.3405036
43,1.159004
44,0.25150648
45,-0.11149254
46,-0.83749059
47,-1.0189901
48,-1.2004896
49,-1.0189901
50,-0.83749059
51,-0.29299206
52,-0.83749059
53,-1.3819891
54,-1.5634886
55,-1.2004896
56,-0.47449157
57,0.25150648
58,0.433006
59,0.433006
60,0.25150648
61,0.25150648
62,0.433006
63,0.61450551
64,0.25150648
65,0.07000697
66,-0.11149254
67,0.07000697
68,0.25150648
69,0.25150648
70,0.25150648
