time,value
1,1.4398172
2,2.0338478
3,2.4298682
4,1.8358376
5,1.4398172
6,0.05374563
7,-0.54028502
8,-1.1343157
9,-0.93630546
10,-0.73829524
11,-0.93630546
12,-1.1343157
13,-1.5303361
14,-1.9263565
15,-1.9263565
16,-1.5303361
17,-1.1343157
18,-0.73829524
19,-0.3422748
20,-0.14426459
21,0.25175585
22,0.25175585
23,0.44976607
24,0.44976607
25,0.25175585
26,0.25175585
27,0.25175585
28,0.25175585
29,0.25175585
30,0.25175585
31,0.25175585
32,0.44976607
33,0.64777628
34,0.64777628
35,0.25175585
36,0.44976607
37,0.64777628
38,1.2418069
39,1.4398172
40,1.4398172
41,1.2418069
42,1.4398172
43,1.4398172
44,1.0437967
45,0.05374563
46,-0.54028502
47,-1.1343157
48,-1.3323259
49,-1.3323259
50,-0.73829524
51,-0.14426459
52,-0.93630546
53,-1.7283463
54,-1.9263565
55,-1.5303361
56,-0.73829524
57,0.05374563
58,0.44976607
59,0.44976607
60,0.25175585
61,0.25175585
62,0.25175585
63,0.44976607
64,0.05374563
65,-0.14426459
66,-0.14426459
67,-0.14426459
68,0.05374563
69,0.05374563
70,0.05374563
