time,value
1,1.1984487
2,2.0109564
3,2.0109564
4,2.4172102
5,1.4015756
6,0.58906802
7,-0.4265665
8,-1.442201
9,-1.442201
10,-1.442201
11,-1.2390741
12,-1.2390741
13,-1.442201
14,-1.442201
15,-1.2390741
16,-0.83282031
17,-0.4265665
18,-0.02031269
19,-0.2234396
20,-0.02031269
21,0.18281421
22,0.38594112
23,0.38594112
24,0.58906802
25,0.38594112
26,0.38594112
27,0.38594112
28,0.38594112
29,0.38594112
30,-0.02031269
31,0.18281421
32,-0.02031269
33,0.18281421
34,0.18281421
35,0.18281421
36,0.38594112
37,0.38594112
38,0.79219493
39,1.1984487
40,1.1984487
41,1.4015756
42,2.2140833
43,2.4172102
44,1.6047025
45,0.18281421
46,-0.2234396
47,-0.4265665
48,-0.83282031
49,-1.0359472
50,-0.6296934
51,-0.6296934
52,-1.2390741
53,-1.6453279
54,-1.6453279
55,-1.442201
56,-0.83282031
57,-0.02031269
58,0.38594112
59,0.38594112
60,0.38594112
61,-0.02031269
62,-0.02031269
63,-0.02031269
64,-0.2234396
65,-0.4265665
66,-0.6296934
67,-0.6296934
68,-0.4265665
69,-0.4265665
70,-0.4265665
