time,value
1,0.67864637
2,1.44486
3,1.9556691
4,2.4664782
5,1.1894555
6,-0.087567274
7,-0.59837637
8,-1.1091855
9,-1.6199946
10,-1.1091855
11,-0.85378092
12,-1.36459
13,-1.6199946
14,-1.8753991
15,-1.8753991
16,-1.36459
17,-0.85378092
18,-0.34297182
19,-0.087567274
20,0.16783728
21,0.16783728
22,0.67864637
23,0.67864637
24,0.93405092
25,0.93405092
26,0.67864637
27,0.42324183
28,0.42324183
29,0.16783728
30,0.42324183
31,0.42324183
32,0.16783728
33,0.16783728
34,0.16783728
35,0.16783728
36,-0.087567274
37,0.42324183
38,0.93405092
39,1.44486
40,1.1894555
41,1.44486
42,1.9556691
43,2.2110737
44,1.1894555
45,0.16783728
46,-0.34297182
47,-1.1091855
48,-0.59837637
49,-0.087567274
50,-0.34297182
51,-0.34297182
52,-0.85378092
53,-1.8753991
54,-1.8753991
55,-1.36459
56,-0.34297182
57,0.16783728
58,0.16783728
59,0.67864637
60,0.42324183
61,-0.087567274
62,-0.087567274
63,-0.087567274
64,-0.087567274
65,-0.34297182
66,-0.59837637
67,-0.85378092
68,-0.34297182
69,-0.34297182
70,-0.087567274
