time,value
1,-2.1091452
2,-0.98212106
3,1.722737
4,2.6243563
5,1.722737
6,-0.53131139
7,-1.4329307
8,-1.6583356
9,-1.6583356
10,-1.4329307
11,-0.98212106
12,-0.98212106
13,-1.2075259
14,-0.75671622
15,-0.30590655
16,0.14490312
17,0.37030795
18,0.82111762
19,0.82111762
20,0.59571279
21,0.59571279
22,0.37030795
23,-0.080501718
24,-0.30590655
25,-0.30590655
26,-0.30590655
27,-0.30590655
28,0.14490312
29,0.14490312
30,0.37030795
31,0.37030795
32,0.59571279
33,0.37030795
34,0.14490312
35,0.37030795
36,0.82111762
37,1.0465225
38,0.82111762
39,0.82111762
40,0.82111762
41,0.59571279
42,0.14490312
43,0.14490312
44,1.4973321
45,1.9481418
46,1.0465225
47,0.59571279
48,-0.30590655
49,-0.53131139
50,-0.75671622
51,-0.53131139
52,-0.98212106
53,-2.1091452
54,-2.5599556
55,-2.3345501
56,-0.98212106
57,-0.30590655
58,0.37030795
59,0.59571279
60,0.14490312
61,0.37030795
62,0.37030795
63,0.59571279
64,0.59571279
65,0.37030795
66,0.14490312
67,0.14490312
68,0.14490312
69,0.14490312
70,0.14490312
