time,value
1,-0.1539494
2,1.3497424
3,2.1015883
4,1.3497424
5,0.34728119
6,-0.65517998
7,-0.90579528
8,-0.65517998
9,-0.1539494
10,0.59789649
11,0.096665899
12,-0.65517998
13,-1.6576412
14,-2.409487
15,-2.1588718
16,-1.4070259
17,-0.1539494
18,0.096665899
19,0.096665899
20,-0.1539494
21,0.34728119
22,0.84851178
23,1.0991271
24,0.84851178
25,0.84851178
26,0.59789649
27,0.59789649
28,0.59789649
29,0.84851178
30,0.84851178
31,0.84851178
32,0.84851178
33,0.59789649
34,0.59789649
35,0.34728119
36,0.34728119
37,0.096665899
38,0.096665899
39,1.0991271
40,1.3497424
41,1.0991271
42,1.850973
43,2.1015883
44,0.59789649
45,-0.40456469
46,-0.65517998
47,-0.1539494
48,0.34728119
49,-0.40456469
50,-1.6576412
51,-2.409487
52,-1.9082565
53,-1.9082565
54,-1.6576412
55,-1.1564106
56,-0.65517998
57,0.096665899
58,0.096665899
59,0.096665899
60,0.096665899
61,-0.1539494
62,-0.1539494
63,-0.40456469
64,-0.65517998
65,-0.40456469
66,-0.1539494
67,0.096665899
68,0.096665899
69,-0.1539494
70,-0.1539494
