time,value
1,0.26138464
2,0.51908781
3,1.8076036
4,2.32301
5,1.2921973
6,0.51908781
7,-1.0271312
8,-1.0271312
9,-0.25402169
10,0.26138464
11,0.0036814738
12,-1.0271312
13,-1.8002407
14,-1.5425375
15,-1.0271312
16,-0.76942803
17,-0.76942803
18,-0.51172486
19,-0.25402169
20,-0.25402169
21,0.26138464
22,0.26138464
23,0.51908781
24,0.77679098
25,0.77679098
26,0.77679098
27,0.77679098
28,1.0344941
29,1.0344941
30,0.51908781
31,0.26138464
32,0.26138464
33,0.26138464
34,0.0036814738
35,0.0036814738
36,-0.25402169
37,-0.51172486
38,-0.51172486
39,-0.25402169
40,0.26138464
41,0.77679098
42,1.2921973
43,1.8076036
44,1.5499005
45,1.0344941
46,0.0036814738
47,-0.51172486
48,-0.76942803
49,-1.0271312
50,-1.2848344
51,-2.0579439
52,-2.315647
53,-2.315647
54,-2.315647
55,-1.0271312
56,0.26138464
57,1.0344941
58,1.2921973
59,0.51908781
60,-0.51172486
61,-0.76942803
62,-0.51172486
63,-0.25402169
64,0.0036814738
65,0.0036814738
66,0.51908781
67,0.77679098
68,0.77679098
69,0.77679098
70,0.26138464
