time,value
1,-0.23167469
2,0.043193585
3,2.2421397
4,3.0667446
5,1.4175349
6,1.1426667
7,0.043193585
8,-0.78141123
9,-0.50654296
10,0.043193585
11,-0.23167469
12,-1.8808843
13,-2.7054891
14,-2.7054891
15,-1.606016
16,-0.78141123
17,0.043193585
18,0.31806186
19,0.31806186
20,0.31806186
21,0.59293013
22,1.1426667
23,1.1426667
24,1.1426667
25,0.59293013
26,0.8677984
27,0.8677984
28,0.8677984
29,0.59293013
30,0.59293013
31,0.59293013
32,0.31806186
33,0.043193585
34,0.31806186
35,0.043193585
36,-0.23167469
37,0.043193585
38,0.31806186
39,1.6924032
40,1.4175349
41,0.31806186
42,-1.0562795
43,-0.50654296
44,1.1426667
45,1.1426667
46,-0.50654296
47,-1.0562795
48,-0.78141123
49,0.043193585
50,-0.23167469
51,-1.3311478
52,-1.3311478
53,-0.78141123
54,-0.78141123
55,-1.0562795
56,-0.78141123
57,-0.23167469
58,0.31806186
59,0.59293013
60,0.31806186
61,0.043193585
62,-0.23167469
63,-0.23167469
64,-0.50654296
65,-0.78141123
66,-0.78141123
67,-0.50654296
68,-0.23167469
69,-0.23167469
70,-0.50654296
