time,value
1,0.39951912
2,0.90341709
3,2.415111
4,2.919009
5,2.163162
6,1.4073151
7,0.14757013
8,-0.35632784
9,-0.35632784
10,-0.10437886
11,0.39951912
12,-0.60827683
13,-2.6238695
14,-3.1277667
15,-2.3719197
16,-1.1121748
17,-0.35632784
18,-0.10437886
19,0.14757013
20,-0.10437886
21,0.39951912
22,0.39951912
23,0.39951912
24,0.6514681
25,0.6514681
26,0.6514681
27,0.6514681
28,0.39951912
29,0.39951912
30,0.39951912
31,0.39951912
32,0.39951912
33,0.39951912
34,0.39951912
35,0.39951912
36,0.39951912
37,0.14757013
38,0.39951912
39,0.6514681
40,0.90341709
41,0.90341709
42,0.90341709
43,-0.10437886
44,0.39951912
45,1.1553661
46,0.39951912
47,-0.86022581
48,-1.1121748
49,-1.1121748
50,-1.1121748
51,-1.1121748
52,-1.1121748
53,-1.1121748
54,-1.3641238
55,-1.1121748
56,-0.35632784
57,-0.10437886
58,0.39951912
59,0.39951912
60,0.14757013
61,-0.10437886
62,-0.35632784
63,-0.86022581
64,-0.86022581
65,-0.60827683
66,-0.60827683
67,-0.10437886
68,0.14757013
69,0.14757013
70,-0.10437886
