time,value
1,-1.2643049
2,0.52159664
3,1.9106312
4,2.1090647
5,1.1168972
6,-0.073703873
7,-1.4627384
8,-1.6611719
9,-1.0658714
10,-0.27213738
11,-0.47057088
12,-1.2643049
13,-2.0580389
14,-1.8596054
15,-0.8674379
16,0.32316314
17,0.72003015
18,0.91846365
19,0.32316314
20,0.32316314
21,0.52159664
22,0.52159664
23,0.12472963
24,-0.27213738
25,-0.27213738
26,-0.27213738
27,0.12472963
28,0.32316314
29,0.52159664
30,0.32316314
31,0.52159664
32,0.52159664
33,0.52159664
34,0.52159664
35,0.32316314
36,0.52159664
37,0.52159664
38,0.52159664
39,0.52159664
40,0.52159664
41,0.12472963
42,0.12472963
43,1.3153307
44,1.9106312
45,1.3153307
46,0.52159664
47,-0.27213738
48,-0.8674379
49,-0.66900439
50,0.12472963
51,0.52159664
52,-0.27213738
53,-1.6611719
54,-2.4549054
55,-2.6533394
56,-2.256473
57,-1.4627384
58,-0.66900439
59,0.12472963
60,-0.27213738
61,-0.27213738
62,0.12472963
63,0.52159664
64,0.72003015
65,0.72003015
66,0.52159664
67,0.52159664
68,0.52159664
69,0.72003015
70,0.72003015
