time,value
1,1.0944874
2,1.4956085
3,2.4984111
4,2.4984111
5,2.4984111
6,1.696169
7,0.69336638
8,-0.50999675
9,-1.1116783
10,-1.7133599
11,-2.1144815
12,-1.5127994
13,-0.91111779
14,-1.1116783
15,-1.7133599
16,-1.9139204
17,-1.7133599
18,-1.1116783
19,-0.71055727
20,-0.50999675
21,-0.1088757
22,0.091684818
23,0.29224534
24,0.49280586
25,0.69336638
26,0.69336638
27,0.49280586
28,0.49280586
29,0.49280586
30,0.29224534
31,0.29224534
32,0.091684818
33,0.29224534
34,0.29224534
35,-0.1088757
36,-0.1088757
37,0.091684818
38,0.29224534
39,0.49280586
40,0.69336638
41,0.49280586
42,0.49280586
43,1.0944874
44,1.696169
45,1.0944874
46,-0.1088757
47,-0.50999675
48,-0.91111779
49,-0.91111779
50,-0.50999675
51,-0.1088757
52,0.091684818
53,-0.1088757
54,-0.91111779
55,-1.5127994
56,-1.5127994
57,-0.91111779
58,-0.30943623
59,0.091684818
60,0.49280586
61,0.49280586
62,0.49280586
63,0.29224534
64,0.29224534
65,0.091684818
66,-0.1088757
67,-0.30943623
68,-0.30943623
69,-0.1088757
70,-0.1088757
