time,value
1,0.80116195
2,-1.9813969e-17
3,-1.2017429
4,0.80116195
5,3.2046478
6,2.0029049
7,-1.9813969e-17
8,-1.2017429
9,-1.6023239
10,-0.40058097
11,1.2017429
12,1.2017429
13,-1.9813969e-17
14,-0.40058097
15,-1.2017429
16,-1.2017429
17,-0.40058097
18,-1.9813969e-17
19,-0.40058097
20,-0.40058097
21,-0.40058097
22,-0.40058097
23,0.40058097
24,0.40058097
25,0.80116195
26,0.80116195
27,0.40058097
28,0.40058097
29,0.40058097
30,-1.9813969e-17
31,-1.9813969e-17
32,-1.9813969e-17
33,-0.40058097
34,-0.40058097
35,-1.9813969e-17
36,0.40058097
37,-0.40058097
38,-0.80116195
39,-0.80116195
40,-1.9813969e-17
41,1.6023239
42,1.6023239
43,1.2017429
44,-1.9813969e-17
45,-0.40058097
46,-1.9813969e-17
47,0.40058097
48,-0.40058097
49,-0.40058097
50,-1.2017429
51,-1.6023239
52,-1.2017429
53,-2.0029049
54,-2.8040668
55,-2.0029049
56,-1.9813969e-17
57,1.6023239
58,1.2017429
59,1.2017429
60,0.40058097
61,-0.40058097
62,-0.80116195
63,-0.40058097
64,0.40058097
65,0.80116195
66,0.80116195
67,0.40058097
68,-1.9813969e-17
69,0.40058097
70,0.40058097
