time,value
1,1.495696
2,2.2848823
3,1.7587581
4,1.7587581
5,0.96957177
6,-0.082676663
7,-1.1349251
8,-1.6610493
9,-1.6610493
10,-0.87186299
11,-0.87186299
12,-1.6610493
13,-1.6610493
14,-1.6610493
15,-1.3979872
16,-1.1349251
17,-0.60880088
18,-0.60880088
19,-0.082676663
20,0.18038545
21,0.70650967
22,0.96957177
23,0.96957177
24,0.96957177
25,0.70650967
26,0.44344756
27,0.44344756
28,0.44344756
29,0.44344756
30,0.44344756
31,0.44344756
32,0.44344756
33,0.18038545
34,0.44344756
35,0.44344756
36,0.18038545
37,0.44344756
38,0.96957177
39,1.2326339
40,0.70650967
41,0.70650967
42,1.495696
43,2.0218202
44,1.7587581
45,0.18038545
46,-0.60880088
47,-0.87186299
48,-0.87186299
49,-0.34573877
50,-0.082676663
51,-0.34573877
52,-0.60880088
53,-1.3979872
54,-1.9241114
55,-1.6610493
56,-0.87186299
57,-0.34573877
58,0.18038545
59,0.44344756
60,0.70650967
61,0.44344756
62,0.18038545
63,-0.082676663
64,-0.082676663
65,-0.34573877
66,-0.60880088
67,-0.87186299
68,-0.87186299
69,-0.34573877
70,-0.34573877
