time,value
1,0.41622808
2,1.503391
3,1.7208236
4,1.503391
5,1.0685258
6,-0.018637078
7,-0.8883674
8,-1.3232326
9,-0.8883674
10,-0.23606966
11,-0.23606966
12,-0.8883674
13,-1.5406651
14,-1.5406651
15,-1.3232326
16,-1.1058
17,-0.8883674
18,-0.67093482
19,-0.23606966
20,-0.018637078
21,0.41622808
22,0.63366066
23,0.85109325
24,0.63366066
25,0.41622808
26,0.1987955
27,0.1987955
28,-0.018637078
29,-0.23606966
30,-0.23606966
31,-0.23606966
32,-0.23606966
33,-0.018637078
34,-0.018637078
35,-0.018637078
36,-0.45350224
37,-1.3232326
38,-0.8883674
39,-0.8883674
40,-0.23606966
41,0.41622808
42,1.503391
43,2.3731213
44,2.5905539
45,2.1556887
46,1.0685258
47,0.1987955
48,-0.45350224
49,-0.8883674
50,-0.8883674
51,-0.8883674
52,-1.3232326
53,-1.9755303
54,-1.7580977
55,-1.5406651
56,-0.45350224
57,0.1987955
58,0.85109325
59,1.0685258
60,0.41622808
61,-0.018637078
62,-0.23606966
63,-0.018637078
64,0.1987955
65,0.1987955
66,0.1987955
67,0.63366066
68,0.85109325
69,1.2859584
70,1.2859584
