time,value
1,0.20143514
2,1.0827139
3,1.5233532
4,1.9639926
5,1.5233532
6,0.6420745
7,-0.45952391
8,-0.90016327
9,-1.120483
10,-0.67984359
11,-0.67984359
12,-1.3408026
13,-2.0017617
14,-1.781442
15,-1.120483
16,-0.23920423
17,0.42175482
18,0.42175482
19,0.20143514
20,-0.23920423
21,-0.23920423
22,0.20143514
23,0.20143514
24,0.20143514
25,-0.018884544
26,-0.018884544
27,0.42175482
28,0.6420745
29,0.86239418
30,0.6420745
31,0.6420745
32,0.6420745
33,0.6420745
34,0.6420745
35,0.42175482
36,0.6420745
37,0.86239418
38,1.0827139
39,0.86239418
40,0.42175482
41,1.0827139
42,1.7436729
43,1.9639926
44,2.1843123
45,1.3030335
46,0.42175482
47,-0.67984359
48,-1.5611223
49,-1.5611223
50,-1.3408026
51,-0.67984359
52,-1.120483
53,-1.3408026
54,-1.781442
55,-2.0017617
56,-1.5611223
57,-1.120483
58,-0.67984359
59,-0.67984359
60,-0.67984359
61,-0.018884544
62,-0.018884544
63,0.42175482
64,0.20143514
65,0.20143514
66,-0.018884544
67,0.20143514
68,-0.018884544
69,-0.018884544
70,-0.018884544
