time,value
1,-1.0400411
2,-0.30957746
3,0.66437411
4,1.6383257
5,1.3948378
6,0.66437411
7,-0.066089571
8,-0.55306536
9,-0.55306536
10,-0.55306536
11,-0.30957746
12,-0.30957746
13,-1.0400411
14,-1.5270169
15,-1.5270169
16,-1.283529
17,-0.55306536
18,0.17739832
19,-0.066089571
20,0.17739832
21,0.17739832
22,0.42088622
23,0.42088622
24,0.66437411
25,0.42088622
26,0.66437411
27,0.66437411
28,0.66437411
29,0.907862
30,0.907862
31,0.907862
32,0.907862
33,0.66437411
34,0.66437411
35,0.66437411
36,0.66437411
37,0.66437411
38,0.66437411
39,0.66437411
40,0.907862
41,0.42088622
42,1.1513499
43,1.6383257
44,1.6383257
45,1.6383257
46,0.66437411
47,-0.30957746
48,-1.283529
49,-1.7705048
50,-1.7705048
51,-1.283529
52,-1.283529
53,-1.7705048
54,-2.2574806
55,-2.2574806
56,-2.0139927
57,-1.283529
58,-0.79655325
59,-0.79655325
60,-0.30957746
61,0.17739832
62,0.42088622
63,0.66437411
64,0.66437411
65,0.66437411
66,0.66437411
67,0.42088622
68,-0.066089571
69,0.17739832
70,-0.066089571
