time,value
1,-0.27474681
2,-0.27474681
3,2.2068373
4,3.4476293
5,2.2068373
6,0.96604524
7,-0.27474681
8,-0.89514283
9,-0.89514283
10,0.34564921
11,0.34564921
12,-0.58494482
13,-2.1359349
14,-2.4461329
15,-1.8257369
16,-1.2053408
17,-1.5155389
18,-0.58494482
19,-0.27474681
20,0.035451201
21,0.035451201
22,0.34564921
23,0.65584723
24,0.65584723
25,0.65584723
26,0.65584723
27,0.34564921
28,0.34564921
29,0.34564921
30,0.34564921
31,0.34564921
32,0.34564921
33,0.34564921
34,0.035451201
35,0.035451201
36,0.34564921
37,0.34564921
38,0.65584723
39,1.2762432
40,1.8966393
41,0.96604524
42,0.035451201
43,-0.27474681
44,0.96604524
45,1.2762432
46,0.035451201
47,-1.5155389
48,-1.5155389
49,-1.2053408
50,-1.2053408
51,-0.89514283
52,0.035451201
53,-0.27474681
54,-0.89514283
55,-1.2053408
56,-0.89514283
57,0.035451201
58,0.65584723
59,0.96604524
60,0.34564921
61,0.035451201
62,-0.27474681
63,-0.58494482
64,-0.27474681
65,-0.27474681
66,0.035451201
67,0.035451201
68,0.035451201
69,0.035451201
70,-0.58494482
