time,value
1,0.90923923
2,1.0975432
3,2.2273671
4,2.4156711
5,1.6624552
6,0.53263126
7,-0.40888865
8,-0.78549661
9,-0.59719263
10,-0.032280683
11,-0.22058466
12,-1.3504086
13,-2.103625
14,-2.4802325
15,-1.7270165
16,-0.78549661
17,-0.40888865
18,-0.22058466
19,-0.22058466
20,-0.22058466
21,0.1560233
22,0.34432728
23,0.34432728
24,0.1560233
25,0.1560233
26,0.1560233
27,0.34432728
28,0.34432728
29,0.34432728
30,0.34432728
31,0.34432728
32,0.1560233
33,0.1560233
34,0.34432728
35,0.34432728
36,0.1560233
37,0.1560233
38,0.1560233
39,0.1560233
40,0.72093525
41,0.90923923
42,0.90923923
43,1.4741512
44,1.6624552
45,1.6624552
46,0.72093525
47,0.1560233
48,-0.59719263
49,-0.97380059
50,-0.97380059
51,-1.1621046
52,-1.9153205
53,-2.2919279
54,-2.4802325
55,-1.5387125
56,-0.22058466
57,0.72093525
58,0.90923923
59,0.72093525
60,0.1560233
61,-0.032280683
62,-0.59719263
63,-0.40888865
64,-0.40888865
65,-0.032280683
66,0.1560233
67,0.1560233
68,0.1560233
69,0.1560233
70,0.34432728
