time,value
1,0.82069453
2,0.53629544
3,0.53629544
4,2.24269
5,2.24269
6,1.1050936
7,-0.31690185
8,-0.88570004
9,-1.1700991
10,-1.1700991
11,-0.88570004
12,-1.1700991
13,-1.4544982
14,-1.7388973
15,-1.7388973
16,-1.1700991
17,0.25189634
18,0.25189634
19,-0.31690185
20,-0.31690185
21,-0.31690185
22,0.25189634
23,0.53629544
24,0.82069453
25,0.82069453
26,0.82069453
27,1.3894927
28,1.1050936
29,1.1050936
30,1.1050936
31,0.82069453
32,0.53629544
33,0.25189634
34,-0.032502754
35,-0.032502754
36,0.25189634
37,-0.032502754
38,-0.032502754
39,-0.032502754
40,0.82069453
41,0.82069453
42,1.1050936
43,1.1050936
44,1.1050936
45,0.82069453
46,-0.31690185
47,-0.88570004
48,-1.7388973
49,-2.0232964
50,-1.1700991
51,-0.88570004
52,-0.88570004
53,-1.4544982
54,-2.0232964
55,-2.0232964
56,-0.31690185
57,0.53629544
58,1.1050936
59,1.3894927
60,0.53629544
61,-0.032502754
62,-0.31690185
63,-0.31690185
64,-0.31690185
65,-0.31690185
66,-0.032502754
67,0.25189634
68,0.53629544
69,0.25189634
70,-0.31690185
