time,value
1,0.43515217
2,-0.2650927
3,0.78527461
4,1.135397
5,1.135397
6,1.8356419
7,0.085029735
8,-1.6655825
9,-2.0157049
10,-0.2650927
11,1.4855195
12,1.135397
13,0.43515217
14,-0.2650927
15,-1.6655825
16,-1.6655825
17,-0.61521514
18,-0.2650927
19,-0.61521514
20,-0.2650927
21,0.085029735
22,0.78527461
23,1.135397
24,1.135397
25,0.78527461
26,0.43515217
27,0.43515217
28,0.43515217
29,0.085029735
30,-0.2650927
31,-0.96533758
32,-0.61521514
33,0.085029735
34,0.085029735
35,0.085029735
36,0.43515217
37,0.085029735
38,0.43515217
39,0.43515217
40,0.085029735
41,-0.2650927
42,-0.61521514
43,1.135397
44,2.1857644
45,0.43515217
46,-1.6655825
47,-1.31546
48,-0.2650927
49,0.085029735
50,0.78527461
51,0.78527461
52,-0.61521514
53,-2.3658273
54,-2.7159498
55,-2.7159498
56,-1.31546
57,-0.2650927
58,1.135397
59,1.135397
60,0.43515217
61,-0.2650927
62,0.085029735
63,0.085029735
64,0.43515217
65,0.085029735
66,0.43515217
67,0.43515217
68,0.43515217
69,0.085029735
70,0.085029735
