time,value
1,-0.25173557
2,0.21198784
3,1.1394347
4,1.8350198
5,2.0668815
6,1.6031581
7,0.67571126
8,-0.25173557
9,-0.94732068
10,-0.94732068
11,-0.71545898
12,-0.94732068
13,-1.4110441
14,-1.6429058
15,-1.6429058
16,-1.4110441
17,-0.71545898
18,-0.01987386
19,0.21198784
20,-0.01987386
21,-0.25173557
22,-0.25173557
23,-0.01987386
24,-0.01987386
25,-0.01987386
26,-0.25173557
27,-0.01987386
28,0.67571126
29,0.67571126
30,1.1394347
31,1.1394347
32,1.1394347
33,0.90757296
34,0.67571126
35,0.67571126
36,0.67571126
37,0.67571126
38,0.67571126
39,1.1394347
40,0.90757296
41,0.67571126
42,1.3712964
43,1.6031581
44,1.8350198
45,1.6031581
46,0.67571126
47,-0.25173557
48,-0.94732068
49,-1.6429058
50,-1.6429058
51,-1.4110441
52,-1.1791824
53,-1.4110441
54,-1.6429058
55,-1.6429058
56,-1.4110441
57,-0.94732068
58,-0.71545898
59,-0.71545898
60,-0.71545898
61,-0.25173557
62,-0.01987386
63,0.21198784
64,0.21198784
65,0.21198784
66,0.44384955
67,0.44384955
68,0.21198784
69,-0.01987386
70,-0.01987386
