time,value
1,1.5451994
2,2.2678984
3,2.5087981
4,2.5087981
5,1.3042997
6,0.099801297
7,-0.86379743
8,-1.3455968
9,-1.5864965
10,-1.1046971
11,-1.3455968
12,-1.5864965
13,-2.0682958
14,-1.8273962
15,-1.8273962
16,-1.3455968
17,-0.86379743
18,-0.86379743
19,-0.62289775
20,-0.62289775
21,-0.14109839
22,0.099801297
23,0.58160066
24,0.58160066
25,0.58160066
26,0.34070098
27,0.34070098
28,0.34070098
29,0.099801297
30,0.099801297
31,0.099801297
32,0.34070098
33,0.58160066
34,0.34070098
35,0.34070098
36,0.34070098
37,0.34070098
38,0.82250034
39,0.82250034
40,0.34070098
41,0.34070098
42,1.5451994
43,2.0269988
44,1.7860991
45,0.58160066
46,-0.14109839
47,-1.1046971
48,-0.86379743
49,-0.38199807
50,-0.38199807
51,-0.38199807
52,-0.62289775
53,-0.86379743
54,-1.1046971
55,-1.1046971
56,-0.62289775
57,-0.14109839
58,0.34070098
59,0.34070098
60,0.34070098
61,0.58160066
62,0.34070098
63,0.34070098
64,-0.14109839
65,-0.38199807
66,-0.14109839
67,-0.14109839
68,0.099801297
69,0.099801297
70,0.099801297
