time,value
1,0.17374714
2,0.95841165
3,1.9392423
4,2.3315746
5,1.54691
6,0.76224553
7,-0.21858511
8,-0.61091737
9,-1.0032496
10,-1.0032496
11,-0.8070835
12,-1.1994158
13,-1.7879141
14,-1.7879141
15,-1.7879141
16,-1.0032496
17,-0.21858511
18,0.17374714
19,0.36991327
20,0.17374714
21,-0.022418986
22,-0.022418986
23,0.17374714
24,-0.022418986
25,-0.21858511
26,0.17374714
27,0.5660794
28,0.76224553
29,0.76224553
30,0.95841165
31,0.95841165
32,0.5660794
33,0.5660794
34,0.36991327
35,0.17374714
36,0.36991327
37,0.5660794
38,0.95841165
39,0.95841165
40,0.5660794
41,1.3507439
42,1.3507439
43,1.54691
44,1.54691
45,0.95841165
46,0.17374714
47,-1.0032496
48,-1.591748
49,-1.7879141
50,-1.591748
51,-1.1994158
52,-1.591748
53,-1.7879141
54,-1.7879141
55,-1.3955819
56,-1.0032496
57,-0.61091737
58,-0.41475124
59,-0.21858511
60,-0.022418986
61,0.36991327
62,0.36991327
63,0.5660794
64,0.36991327
65,0.36991327
66,0.36991327
67,0.17374714
68,0.17374714
69,-0.022418986
70,0.17374714
