time,value
1,0.35965162
2,0.35965162
3,1.5700177
4,2.2962373
5,1.0858712
6,0.35965162
7,-0.366568
8,-1.0927876
9,-1.0927876
10,-0.85071441
11,-1.0927876
12,-1.576934
13,-2.0610804
14,-2.0610804
15,-1.576934
16,-0.366568
17,0.11757841
18,0.35965162
19,0.11757841
20,0.11757841
21,0.84379803
22,1.3279444
23,1.5700177
24,1.3279444
25,0.84379803
26,0.84379803
27,0.84379803
28,0.84379803
29,0.84379803
30,0.60172483
31,0.60172483
32,0.35965162
33,0.35965162
34,0.35965162
35,0.11757841
36,0.11757841
37,-0.12449479
38,0.11757841
39,1.0858712
40,1.3279444
41,1.3279444
42,1.0858712
43,1.0858712
44,1.3279444
45,0.60172483
46,-0.366568
47,-0.85071441
48,-0.366568
49,0.35965162
50,-0.12449479
51,-1.576934
52,-2.3031536
53,-2.0610804
54,-1.576934
55,-1.3348608
56,-1.0927876
57,-0.6086412
58,-0.12449479
59,0.11757841
60,0.11757841
61,0.11757841
62,-0.12449479
63,-0.12449479
64,-0.366568
65,-0.85071441
66,-0.85071441
67,-0.366568
68,0.11757841
69,0.11757841
70,-0.12449479
