time,value
1,0.87340326
2,2.3063305
3,2.5451517
4,2.5451517
5,1.5898669
6,0.63458206
7,-0.32070276
8,-1.0371664
9,-1.2759876
10,-0.79834517
11,-0.55952396
12,-0.55952396
13,-1.5148088
14,-1.9924512
15,-1.9924512
16,-1.5148088
17,-1.0371664
18,-0.55952396
19,-0.55952396
20,-0.32070276
21,-0.081881556
22,0.39576085
23,0.63458206
24,0.63458206
25,0.39576085
26,0.39576085
27,0.15693965
28,0.15693965
29,0.15693965
30,0.15693965
31,0.15693965
32,0.39576085
33,0.63458206
34,0.39576085
35,0.39576085
36,-0.081881556
37,0.15693965
38,1.1122245
39,1.5898669
40,1.1122245
41,1.3510457
42,1.8286881
43,1.8286881
44,0.87340326
45,-0.081881556
46,-0.55952396
47,-1.0371664
48,-1.2759876
49,-0.79834517
50,-0.79834517
51,-0.55952396
52,-1.0371664
53,-1.5148088
54,-1.5148088
55,-0.79834517
56,0.15693965
57,0.39576085
58,0.39576085
59,0.15693965
60,-0.081881556
61,-0.081881556
62,-0.081881556
63,-0.081881556
64,-0.081881556
65,-0.32070276
66,-0.32070276
67,-0.32070276
68,-0.32070276
69,-0.081881556
70,-0.55952396
