time,value
1,1.636486
2,1.636486
3,1.8466768
4,1.8466768
5,1.2161042
6,0.37534082
7,-0.88580433
8,-1.5163769
9,-1.7265678
10,-1.5163769
11,-1.0959952
12,-1.5163769
13,-1.7265678
14,-1.7265678
15,-1.306186
16,-0.88580433
17,-0.46542261
18,-0.25523176
19,-0.045040898
20,0.16514996
21,0.58553168
22,0.58553168
23,0.79572253
24,0.58553168
25,0.58553168
26,0.58553168
27,0.37534082
28,0.37534082
29,0.16514996
30,0.37534082
31,0.16514996
32,0.16514996
33,0.16514996
34,0.16514996
35,0.16514996
36,0.37534082
37,0.58553168
38,1.2161042
39,1.4262951
40,1.2161042
41,1.2161042
42,2.0568677
43,2.0568677
44,1.636486
45,-0.045040898
46,-0.67561347
47,-1.0959952
48,-1.5163769
49,-0.67561347
50,-0.25523176
51,-0.25523176
52,-0.88580433
53,-1.5163769
54,-1.7265678
55,-1.0959952
56,-0.46542261
57,-0.045040898
58,0.37534082
59,0.37534082
60,0.37534082
61,0.16514996
62,-0.045040898
63,-0.045040898
64,-0.25523176
65,-0.25523176
66,-0.46542261
67,-0.46542261
68,-0.46542261
69,-0.46542261
70,-0.25523176
