time,value
1,-1.0116743
2,1.699032
3,3.3932234
4,2.3767085
5,1.0213554
6,-0.33399774
7,-1.3505126
8,-0.33399774
9,0.68251711
10,0.68251711
11,-0.33399774
12,-1.6893509
13,-1.6893509
14,-1.3505126
15,-0.67283602
16,-0.67283602
17,-1.0116743
18,-0.67283602
19,-0.67283602
20,0.34367883
21,0.68251711
22,1.0213554
23,1.0213554
24,1.0213554
25,1.0213554
26,1.0213554
27,0.68251711
28,0.68251711
29,0.0048405469
30,0.34367883
31,0.0048405469
32,0.0048405469
33,0.0048405469
34,-0.33399774
35,0.0048405469
36,0.0048405469
37,0.34367883
38,1.3601937
39,1.3601937
40,0.34367883
41,-0.67283602
42,-0.33399774
43,1.0213554
44,2.0378702
45,0.68251711
46,-1.0116743
47,-1.3505126
48,-2.0281891
49,-1.6893509
50,-1.3505126
51,-0.33399774
52,-0.33399774
53,-0.67283602
54,-1.0116743
55,-0.67283602
56,0.0048405469
57,0.68251711
58,0.68251711
59,0.0048405469
60,0.34367883
61,0.0048405469
62,0.0048405469
63,-0.33399774
64,-0.33399774
65,-0.33399774
66,-0.33399774
67,0.0048405469
68,-0.33399774
69,-0.67283602
70,-0.67283602
