time,value
1,0.039935519
2,-0.30950027
3,0.73880709
4,3.1848576
5,2.485986
6,1.0882429
7,-0.65893606
8,-1.7072434
9,-1.7072434
10,0.38937131
11,1.0882429
12,0.039935519
13,-1.7072434
14,-1.7072434
15,-1.7072434
16,-1.3578076
17,-1.0083718
18,-0.65893606
19,-0.65893606
20,-0.30950027
21,0.38937131
22,0.73880709
23,1.0882429
24,0.73880709
25,1.0882429
26,1.0882429
27,1.0882429
28,0.73880709
29,0.38937131
30,0.039935519
31,-0.30950027
32,-0.30950027
33,-0.30950027
34,-0.30950027
35,0.039935519
36,-0.30950027
37,-0.65893606
38,-0.65893606
39,-0.30950027
40,0.73880709
41,0.73880709
42,0.73880709
43,0.38937131
44,-1.0083718
45,0.039935519
46,0.38937131
47,0.38937131
48,0.73880709
49,-1.0083718
50,-2.0566792
51,-1.0083718
52,-1.3578076
53,-1.3578076
54,-1.0083718
55,0.38937131
56,1.4376787
57,1.7871145
58,1.0882429
59,0.039935519
60,-0.65893606
61,-0.65893606
62,0.039935519
63,0.38937131
64,0.38937131
65,0.039935519
66,0.039935519
67,0.039935519
68,0.38937131
69,0.039935519
70,0.039935519
