time,value
1,1.1969039
2,1.8190569
3,2.4412099
4,2.2338256
5,1.6116726
6,0.57475088
7,-0.25478647
8,-0.87693948
9,-1.4990925
10,-1.2917082
11,-0.46217081
12,-0.66955515
13,-1.0843238
14,-1.4990925
15,-1.9138612
16,-1.7064768
17,-1.2917082
18,-1.0843238
19,-0.87693948
20,-0.46217081
21,-0.25478647
22,0.1599822
23,0.36736654
24,0.57475088
25,0.57475088
26,0.36736654
27,0.36736654
28,0.36736654
29,0.1599822
30,-0.047402134
31,-0.25478647
32,-0.25478647
33,-0.25478647
34,-0.25478647
35,-0.25478647
36,-0.46217081
37,-0.66955515
38,-0.87693948
39,-0.46217081
40,-0.047402134
41,0.36736654
42,0.78213521
43,1.6116726
44,2.2338256
45,2.4412099
46,1.6116726
47,0.57475088
48,-0.25478647
49,-0.66955515
50,-0.87693948
51,-0.66955515
52,-0.46217081
53,-0.87693948
54,-1.4990925
55,-1.4990925
56,-0.87693948
57,-0.25478647
58,0.36736654
59,0.57475088
60,0.1599822
61,0.1599822
62,-0.047402134
63,0.1599822
64,0.1599822
65,0.1599822
66,0.1599822
67,0.36736654
68,0.78213521
69,0.78213521
70,0.78213521
