time,value
1,0.53432171
2,1.3430248
3,2.3539037
4,1.7473764
5,0.53432171
6,-0.27438139
7,-1.0830845
8,-0.88090872
9,-0.67873295
10,-0.88090872
11,-0.88090872
12,-1.4874361
13,-2.093964
14,-2.093964
15,-1.6896118
16,-1.2852603
17,-0.67873295
18,0.12997016
19,0.73649749
20,0.93867327
21,0.93867327
22,0.93867327
23,1.140849
24,1.140849
25,0.93867327
26,0.73649749
27,0.73649749
28,0.93867327
29,0.73649749
30,0.73649749
31,0.73649749
32,0.53432171
33,0.53432171
34,0.33214594
35,0.33214594
36,0.12997016
37,0.12997016
38,0.53432171
39,1.140849
40,1.140849
41,0.53432171
42,0.12997016
43,1.140849
44,1.5452006
45,1.140849
46,0.73649749
47,-0.47655717
48,-0.67873295
49,-0.072205618
50,0.53432171
51,-0.072205618
52,-1.2852603
53,-1.8917876
54,-1.8917876
55,-1.6896118
56,-1.4874361
57,-0.88090872
58,-0.27438139
59,-0.072205618
60,-0.072205618
61,-0.072205618
62,0.12997016
63,0.12997016
64,-0.27438139
65,-0.47655717
66,-0.47655717
67,-0.67873295
68,-0.67873295
69,-0.88090872
70,-0.47655717
