time,value
1,0.49749654
2,0.49749654
3,2.311286
4,1.2230123
5,0.49749654
6,0.49749654
7,-0.95353503
8,-0.95353503
9,-1.3162929
10,-0.22801925
11,0.86025443
12,0.86025443
13,-0.22801925
14,-0.95353503
15,-1.3162929
16,-0.95353503
17,-0.22801925
18,0.13473864
19,0.13473864
20,0.13473864
21,-0.22801925
22,0.49749654
23,0.86025443
24,0.86025443
25,0.86025443
26,0.49749654
27,0.49749654
28,0.49749654
29,0.13473864
30,0.13473864
31,-0.22801925
32,-0.22801925
33,0.13473864
34,0.13473864
35,0.13473864
36,0.13473864
37,-0.22801925
38,0.13473864
39,0.49749654
40,0.86025443
41,0.86025443
42,1.2230123
43,0.49749654
44,-0.59077714
45,0.49749654
46,-0.22801925
47,-0.22801925
48,-0.22801925
49,-0.22801925
50,-0.22801925
51,-0.59077714
52,-1.6790508
53,-2.7673245
54,-3.4928403
55,-2.7673245
56,-0.95353503
57,1.2230123
58,1.9485281
59,1.5857702
60,0.49749654
61,-0.22801925
62,-0.22801925
63,-0.95353503
64,-1.3162929
65,-0.59077714
66,0.13473864
67,0.86025443
68,0.86025443
69,0.49749654
70,0.13473864
