time,value
1,-0.35041333
2,-0.35041333
3,0.53351217
4,1.4174377
5,1.4174377
6,1.4174377
7,0.091549417
8,-1.0133575
9,-1.6763016
10,-1.2343388
11,-0.35041333
12,-0.79237608
13,-2.1182643
14,-2.7812078
15,-2.3392457
16,-1.2343388
17,0.091549417
18,0.31253079
19,0.53351217
20,0.53351217
21,0.53351217
22,0.53351217
23,0.53351217
24,0.31253079
25,0.53351217
26,0.75449354
27,0.75449354
28,0.53351217
29,0.31253079
30,0.091549417
31,0.091549417
32,-0.12943196
33,0.091549417
34,-0.12943196
35,0.091549417
36,0.31253079
37,0.53351217
38,1.1964563
39,0.97547492
40,1.4174377
41,1.1964563
42,0.53351217
43,0.31253079
44,0.97547492
45,1.4174377
46,0.31253079
47,-0.79237608
48,-1.2343388
49,-1.2343388
50,-0.57139471
51,-0.79237608
52,-1.0133575
53,-1.2343388
54,-1.897283
55,-1.897283
56,-1.6763016
57,-1.0133575
58,-0.35041333
59,0.31253079
60,0.091549417
61,0.31253079
62,0.53351217
63,0.53351217
64,0.97547492
65,0.97547492
66,0.97547492
67,0.75449354
68,0.75449354
69,0.75449354
70,0.53351217
