time,value
1,1.0683326
2,2.2680643
3,2.2680643
4,2.068109
5,1.4682432
6,0.2685114
7,-0.73126508
8,-0.93122037
9,-0.33135449
10,-0.13139919
11,-0.53130978
12,-1.331131
13,-1.7310415
14,-1.9309968
15,-1.9309968
16,-1.1311757
17,-0.93122037
18,-0.73126508
19,-0.73126508
20,-0.53130978
21,-0.13139919
22,0.2685114
23,0.46846669
24,0.46846669
25,0.66842198
26,0.66842198
27,0.46846669
28,0.2685114
29,0.068556101
30,0.068556101
31,-0.13139919
32,-0.13139919
33,-0.13139919
34,-0.13139919
35,-0.13139919
36,-0.13139919
37,-0.13139919
38,0.068556101
39,-0.13139919
40,-0.13139919
41,0.66842198
42,1.4682432
43,2.2680643
44,2.2680643
45,1.6681985
46,0.46846669
47,0.068556101
48,-0.93122037
49,-1.1311757
50,-0.93122037
51,-0.53130978
52,-1.1311757
53,-1.7310415
54,-1.9309968
55,-1.5310863
56,-0.53130978
57,0.2685114
58,0.46846669
59,0.46846669
60,0.068556101
61,-0.13139919
62,0.068556101
63,0.2685114
64,0.068556101
65,-0.13139919
66,0.068556101
67,0.2685114
68,0.46846669
69,0.66842198
70,0.66842198
