time,value
1,-0.35231429
2,0.38022038
3,1.6011115
4,2.0894679
5,1.8452897
6,1.112755
7,-0.10813607
8,-0.84067074
9,-1.084849
10,-1.084849
11,-0.84067074
12,-0.59649252
13,-1.084849
14,-1.5732054
15,-1.5732054
16,-1.084849
17,-0.35231429
18,0.38022038
19,0.38022038
20,0.38022038
21,0.13604215
22,0.13604215
23,-0.10813607
24,-0.10813607
25,0.13604215
26,0.13604215
27,0.38022038
28,0.6243986
29,0.86857682
30,1.112755
31,1.112755
32,1.112755
33,1.112755
34,0.86857682
35,0.38022038
36,0.38022038
37,0.6243986
38,0.6243986
39,0.6243986
40,0.86857682
41,0.38022038
42,0.38022038
43,1.3569333
44,1.8452897
45,1.8452897
46,1.112755
47,-0.10813607
48,-0.59649252
49,-1.3290272
50,-1.8173836
51,-1.5732054
52,-1.084849
53,-1.084849
54,-1.5732054
55,-2.0615619
56,-2.0615619
57,-1.5732054
58,-0.84067074
59,-0.59649252
60,-0.35231429
61,-0.35231429
62,-0.10813607
63,0.38022038
64,0.38022038
65,0.38022038
66,0.38022038
67,0.13604215
68,-0.10813607
69,-0.10813607
70,0.13604215
