time,value
1,0.48081775
2,0.71293667
3,1.6414123
4,1.1771745
5,0.71293667
6,0.48081775
7,-0.21553899
8,-0.91189573
9,-0.67977682
10,0.016579922
11,0.016579922
12,0.016579922
13,-0.91189573
14,-1.1440146
15,-1.1440146
16,-0.91189573
17,-0.44765791
18,0.24869884
19,0.016579922
20,0.016579922
21,0.24869884
22,0.24869884
23,0.48081775
24,0.71293667
25,0.24869884
26,0.016579922
27,0.016579922
28,0.016579922
29,0.016579922
30,-0.21553899
31,-0.21553899
32,0.016579922
33,0.24869884
34,0.24869884
35,0.24869884
36,0.24869884
37,0.016579922
38,-0.21553899
39,0.71293667
40,1.6414123
41,1.8735312
42,1.4092934
43,2.569888
44,2.8020069
45,1.4092934
46,-0.44765791
47,-1.6082525
48,-1.8403714
49,-0.67977682
50,0.24869884
51,-0.21553899
52,-1.6082525
53,-2.5367288
54,-2.7688464
55,-2.0724903
56,-1.1440146
57,-0.21553899
58,0.24869884
59,0.48081775
60,0.71293667
61,0.48081775
62,0.016579922
63,0.016579922
64,-0.44765791
65,-0.21553899
66,-0.44765791
67,-0.44765791
68,-0.21553899
69,0.24869884
70,0.48081775
