time,value
1,1.421147
2,1.9410788
3,2.2877
4,1.7677682
5,0.55459394
6,-0.31195909
7,-0.83189091
8,-1.3518227
9,-1.5251333
10,-1.0052015
11,-0.83189091
12,-1.1785121
13,-1.5251333
14,-1.6984439
15,-1.1785121
16,-0.83189091
17,0.034662121
18,0.38128333
19,0.20797273
20,0.034662121
21,-0.13864849
22,0.034662121
23,0.20797273
24,0.20797273
25,0.20797273
26,0.20797273
27,0.20797273
28,0.20797273
29,0.38128333
30,0.38128333
31,0.20797273
32,0.20797273
33,0.20797273
34,0.38128333
35,0.38128333
36,0.72790455
37,0.72790455
38,0.90121515
39,1.0745258
40,1.0745258
41,1.5944576
42,1.5944576
43,1.5944576
44,2.1143894
45,1.5944576
46,0.90121515
47,-0.31195909
48,-1.1785121
49,-1.3518227
50,-1.5251333
51,-1.0052015
52,-0.83189091
53,-1.3518227
54,-1.6984439
55,-1.6984439
56,-1.1785121
57,-1.0052015
58,-0.6585803
59,-0.4852697
60,-0.31195909
61,-0.13864849
62,0.034662121
63,0.20797273
64,0.38128333
65,0.20797273
66,0.20797273
67,0.034662121
68,0.034662121
69,0.034662121
70,0.034662121
