time,value
1,-1.9710678
2,-1.5080653
3,0.80694721
4,1.7329522
5,1.5014509
6,0.34394471
7,-0.58206028
8,-1.0450628
9,-1.276564
10,-0.81356153
11,-0.11905778
12,-0.11905778
13,-1.5080653
14,-1.9710678
15,-1.7395665
16,-0.81356153
17,0.34394471
18,0.80694721
19,0.80694721
20,0.34394471
21,-0.11905778
22,0.11244346
23,0.34394471
24,0.11244346
25,0.11244346
26,0.11244346
27,0.11244346
28,0.34394471
29,0.34394471
30,0.11244346
31,0.11244346
32,0.11244346
33,0.57544596
34,0.57544596
35,0.57544596
36,0.80694721
37,1.0384485
38,1.0384485
39,1.0384485
40,0.80694721
41,0.57544596
42,0.11244346
43,0.11244346
44,1.2699497
45,1.5014509
46,0.34394471
47,-0.58206028
48,-1.0450628
49,-1.0450628
50,-0.58206028
51,-0.35055903
52,-0.81356153
53,-1.5080653
54,-1.9710678
55,-2.202569
56,-2.202569
57,-1.5080653
58,-0.81356153
59,0.11244346
60,0.34394471
61,0.34394471
62,0.57544596
63,0.80694721
64,1.0384485
65,1.5014509
66,1.2699497
67,1.0384485
68,0.80694721
69,0.80694721
70,0.57544596
