time,value
1,0.40586826
2,0.12733122
3,0.12733122
4,2.6341646
5,2.9127016
6,1.5200164
7,0.12733122
8,-0.98681695
9,-1.543891
10,-0.98681695
11,-0.42974286
12,-0.42974286
13,-1.543891
14,-1.543891
15,-1.543891
16,-1.265354
17,-0.70827991
18,-0.42974286
19,-0.42974286
20,-0.42974286
21,0.12733122
22,0.6844053
23,0.96294234
24,0.96294234
25,0.96294234
26,0.96294234
27,0.96294234
28,1.2414794
29,0.96294234
30,0.6844053
31,0.40586826
32,0.40586826
33,0.12733122
34,0.12733122
35,-0.15120582
36,-0.42974286
37,-0.42974286
38,-0.42974286
39,-0.42974286
40,-0.15120582
41,-0.70827991
42,-0.98681695
43,0.40586826
44,1.7985535
45,1.7985535
46,-0.15120582
47,-0.98681695
48,-0.98681695
49,-0.70827991
50,-0.70827991
51,-1.265354
52,-0.70827991
53,-0.98681695
54,-2.1009651
55,-1.8224281
56,-0.70827991
57,0.40586826
58,0.6844053
59,1.2414794
60,0.96294234
61,0.40586826
62,-0.15120582
63,-0.42974286
64,-0.15120582
65,0.40586826
66,0.6844053
67,0.6844053
68,0.40586826
69,0.40586826
70,0.12733122
