time,value
1,-0.58726714
2,-0.30761612
3,2.209243
4,3.3278471
5,2.209243
6,1.090639
7,-0.30761612
8,-1.1465692
9,-0.58726714
10,0.25168592
11,0.53133694
12,-0.58726714
13,-1.4262202
14,-1.4262202
15,-1.7058712
16,-0.86691816
17,-0.58726714
18,-0.30761612
19,-0.30761612
20,-0.30761612
21,-0.30761612
22,0.25168592
23,0.53133694
24,0.81098795
25,0.81098795
26,0.53133694
27,0.53133694
28,0.25168592
29,0.25168592
30,-0.027965102
31,0.25168592
32,0.53133694
33,0.53133694
34,0.81098795
35,0.81098795
36,0.81098795
37,0.25168592
38,-0.30761612
39,-0.027965102
40,0.81098795
41,1.649941
42,1.090639
43,1.090639
44,1.090639
45,-0.027965102
46,-0.86691816
47,-1.4262202
48,-1.1465692
49,-0.027965102
50,0.25168592
51,-0.86691816
52,-2.2651733
53,-2.2651733
54,-1.7058712
55,-1.4262202
56,-0.58726714
57,-0.027965102
58,0.25168592
59,0.53133694
60,0.81098795
61,0.53133694
62,0.25168592
63,-0.30761612
64,-0.86691816
65,-0.86691816
66,-0.30761612
67,-0.027965102
68,-0.027965102
69,-0.027965102
70,0.25168592
