time,value
1,0.65870924
2,1.6143496
3,2.3310799
4,2.0921698
5,1.1365294
6,0.18088907
7,-1.0136614
8,-1.0136614
9,-0.5358412
10,-0.058021021
11,-0.5358412
12,-1.2525715
13,-1.7303916
14,-1.7303916
15,-1.7303916
16,-1.4914816
17,-1.0136614
18,-1.2525715
19,-0.77475129
20,-0.29693111
21,0.18088907
22,0.65870924
23,0.65870924
24,0.65870924
25,0.41979916
26,0.41979916
27,0.18088907
28,-0.058021021
29,-0.29693111
30,-0.29693111
31,-0.29693111
32,-0.058021021
33,0.18088907
34,-0.058021021
35,-0.058021021
36,-0.29693111
37,-0.5358412
38,-0.29693111
39,-0.058021021
40,0.41979916
41,0.89761933
42,1.6143496
43,2.0921698
44,2.5699899
45,1.8532597
46,0.89761933
47,0.18088907
48,-0.5358412
49,-1.0136614
50,-1.0136614
51,-1.2525715
52,-1.4914816
53,-1.7303916
54,-1.4914816
55,-1.0136614
56,-0.29693111
57,0.18088907
58,0.18088907
59,0.41979916
60,0.41979916
61,0.41979916
62,0.18088907
63,0.18088907
64,-0.058021021
65,0.18088907
66,0.18088907
67,0.41979916
68,0.41979916
69,0.65870924
70,0.89761933
