time,value
1,-0.5484754
2,-0.21169226
3,2.1457897
4,3.4929223
5,1.4722234
6,0.79865716
7,-0.5484754
8,-1.5588248
9,-0.88525853
10,0.46187402
11,0.46187402
12,-0.21169226
13,-0.88525853
14,-1.5588248
15,-1.5588248
16,-1.8956079
17,-1.2220417
18,-0.88525853
19,-0.5484754
20,-0.21169226
21,-0.21169226
22,0.79865716
23,1.1354403
24,1.4722234
25,1.1354403
26,0.79865716
27,1.1354403
28,1.1354403
29,0.79865716
30,0.12509088
31,0.12509088
32,0.12509088
33,0.12509088
34,0.12509088
35,0.12509088
36,-0.21169226
37,0.12509088
38,0.12509088
39,0.79865716
40,0.79865716
41,0.79865716
42,-0.21169226
43,-0.88525853
44,1.1354403
45,2.1457897
46,0.46187402
47,-1.2220417
48,-1.2220417
49,-1.5588248
50,-1.5588248
51,-1.5588248
52,-0.21169226
53,-0.21169226
54,-0.88525853
55,-1.2220417
56,-0.88525853
57,-0.5484754
58,0.46187402
59,0.46187402
60,0.46187402
61,0.46187402
62,0.12509088
63,-0.21169226
64,-0.21169226
65,-0.21169226
66,-0.21169226
67,-0.21169226
68,0.12509088
69,0.12509088
70,-0.21169226
