time,value
1,0.17450959
2,1.3269314
3,1.7879001
4,1.7879001
5,0.86596267
6,0.17450959
7,-0.74742786
8,-1.2083966
9,-1.6693653
10,-1.2083966
11,-0.74742786
12,-1.2083966
13,-1.6693653
14,-1.6693653
15,-1.2083966
16,-0.5169435
17,0.17450959
18,0.40499395
19,0.63547831
20,0.40499395
21,0.17450959
22,0.17450959
23,-0.055974773
24,-0.055974773
25,-0.055974773
26,-0.055974773
27,0.17450959
28,0.40499395
29,0.86596267
30,0.86596267
31,0.86596267
32,0.86596267
33,0.63547831
34,0.63547831
35,0.63547831
36,0.86596267
37,0.86596267
38,1.3269314
39,1.5574158
40,0.86596267
41,0.40499395
42,1.096447
43,1.5574158
44,2.0183845
45,0.86596267
46,-0.28645913
47,-0.74742786
48,-1.2083966
49,-1.6693653
50,-1.2083966
51,-0.97791222
52,-1.4388809
53,-1.6693653
54,-1.8998497
55,-1.8998497
56,-1.4388809
57,-0.97791222
58,-0.5169435
59,-0.28645913
60,-0.055974773
61,-0.055974773
62,0.40499395
63,0.40499395
64,0.63547831
65,0.63547831
66,0.40499395
67,0.17450959
68,0.17450959
69,-0.055974773
70,0.17450959
