time,value
1,0.47408885
2,0.019483103
3,-0.20781977
4,2.0652089
5,2.0652089
6,0.92869459
7,-0.20781977
8,-0.88972838
9,-0.66242551
10,0.24678597
11,0.47408885
12,-0.20781977
13,-1.3443341
14,-2.0262427
15,-2.0262427
16,-1.571637
17,-0.88972838
18,-0.20781977
19,0.019483103
20,-0.20781977
21,0.019483103
22,0.24678597
23,0.47408885
24,0.70139172
25,0.92869459
26,0.92869459
27,0.92869459
28,0.92869459
29,1.1559975
30,0.70139172
31,0.24678597
32,-0.43512264
33,-0.20781977
34,0.019483103
35,0.24678597
36,-0.20781977
37,-0.66242551
38,-0.88972838
39,-0.66242551
40,-0.66242551
41,-1.3443341
42,-1.1170313
43,0.92869459
44,2.2925118
45,2.0652089
46,1.6106032
47,0.47408885
48,-0.66242551
49,-1.1170313
50,-0.88972838
51,-0.66242551
52,-0.66242551
53,-1.571637
54,-2.0262427
55,-2.0262427
56,-1.1170313
57,0.24678597
58,1.1559975
59,1.1559975
60,0.24678597
61,0.019483103
62,0.019483103
63,0.24678597
64,0.47408885
65,0.47408885
66,0.47408885
67,0.47408885
68,0.47408885
69,0.47408885
70,0.24678597
