time,value
1,0.56573649
2,0.8569244
3,0.8569244
4,2.6040518
5,2.8952397
6,1.7304881
7,-0.016639309
8,-1.1813909
9,-1.4725788
10,-0.59901511
11,-0.30782721
12,-0.59901511
13,-1.4725788
14,-2.3461425
15,-1.7637667
16,-1.7637667
17,-1.4725788
18,-0.59901511
19,0.27454859
20,0.27454859
21,0.56573649
22,0.56573649
23,0.8569244
24,0.56573649
25,0.8569244
26,0.8569244
27,0.8569244
28,0.56573649
29,0.27454859
30,0.27454859
31,0.27454859
32,0.27454859
33,0.27454859
34,-0.016639309
35,0.27454859
36,0.27454859
37,-0.016639309
38,-0.59901511
39,-0.30782721
40,0.27454859
41,1.4393002
42,1.7304881
43,1.1481123
44,0.27454859
45,-0.89020301
46,-0.59901511
47,-0.016639309
48,-0.016639309
49,-0.59901511
50,-1.4725788
51,-1.4725788
52,-0.89020301
53,-1.1813909
54,-1.7637667
55,-1.7637667
56,-0.59901511
57,0.27454859
58,0.27454859
59,0.56573649
60,0.56573649
61,0.27454859
62,-0.016639309
63,-0.30782721
64,-0.30782721
65,0.27454859
66,0.56573649
67,0.27454859
68,0.27454859
69,0.27454859
70,0.27454859
