time,value
1,0.73681858
2,1.4771626
3,2.464288
4,2.2175066
5,1.7239439
6,0.73681858
7,-1.2374321
8,-0.99065079
9,-0.0035254374
10,0.2432559
11,-0.0035254374
12,-0.49708812
13,-1.7309948
14,-2.2245575
15,-2.7181209
16,-2.4713388
17,-1.7309948
18,-0.74386945
19,-0.25030678
20,-0.0035254374
21,-0.0035254374
22,0.2432559
23,0.73681858
24,0.98359992
25,0.98359992
26,0.73681858
27,0.49003724
28,0.2432559
29,-0.0035254374
30,-0.25030678
31,0.2432559
32,0.2432559
33,0.49003724
34,0.49003724
35,-0.0035254374
36,-0.74386945
37,-0.49708812
38,-0.25030678
39,-0.49708812
40,-0.49708812
41,-0.0035254374
42,0.73681858
43,1.2303813
44,-0.49708812
45,-1.4842135
46,-0.74386945
47,0.49003724
48,0.73681858
49,-0.0035254374
50,-1.2374321
51,-1.4842135
52,-1.4842135
53,-0.99065079
54,-0.49708812
55,0.2432559
56,0.98359992
57,0.98359992
58,0.73681858
59,-0.0035254374
60,-0.0035254374
61,0.2432559
62,0.2432559
63,-0.0035254374
64,-0.0035254374
65,0.2432559
66,0.73681858
67,0.98359992
68,0.98359992
69,0.49003724
70,0.2432559
