time,value
1,0.45607063
2,0.45607063
3,0.18779379
4,2.8705622
5,3.4071159
6,1.529178
7,-0.080483052
8,-0.88531357
9,-1.1535904
10,-0.88531357
11,-0.88531357
12,-0.61703673
13,-1.4218673
14,-1.6901441
15,-1.9584209
16,-1.6901441
17,-0.88531357
18,0.18779379
19,-0.080483052
20,-0.080483052
21,0.18779379
22,0.18779379
23,0.99262431
24,0.99262431
25,1.2609011
26,0.99262431
27,0.99262431
28,0.72434747
29,0.99262431
30,0.72434747
31,0.45607063
32,-0.34875989
33,-0.080483052
34,-0.080483052
35,-0.080483052
36,-0.080483052
37,-0.61703673
38,-0.61703673
39,-0.34875989
40,-0.34875989
41,0.18779379
42,0.45607063
43,0.99262431
44,1.7974548
45,0.72434747
46,-0.34875989
47,-1.1535904
48,-1.1535904
49,-0.61703673
50,-0.080483052
51,0.45607063
52,-0.61703673
53,-1.4218673
54,-1.6901441
55,-1.6901441
56,-1.1535904
57,-0.080483052
58,0.99262431
59,1.2609011
60,0.45607063
61,-0.080483052
62,-0.080483052
63,-0.080483052
64,-0.080483052
65,0.18779379
66,0.18779379
67,0.18779379
68,0.18779379
69,-0.080483052
70,-0.34875989
