time,value
1,0.11791559
2,0.38417659
3,1.4492206
4,2.5142646
5,1.4492206
6,0.11791559
7,-0.94712841
8,-0.94712841
9,-0.14834541
10,-0.14834541
11,-0.68086741
12,-1.7459114
13,-2.2784334
14,-2.2784334
15,-1.4796504
16,-0.68086741
17,0.11791559
18,0.38417659
19,0.11791559
20,0.38417659
21,0.65043758
22,0.65043758
23,1.1829596
24,0.91669858
25,0.91669858
26,0.65043758
27,0.38417659
28,0.91669858
29,0.91669858
30,0.65043758
31,0.38417659
32,0.38417659
33,0.11791559
34,-0.14834541
35,0.11791559
36,0.11791559
37,0.11791559
38,0.65043758
39,1.4492206
40,1.4492206
41,0.91669858
42,0.91669858
43,1.1829596
44,0.91669858
45,0.38417659
46,-0.14834541
47,-1.2133894
48,-1.7459114
49,-1.2133894
50,-1.2133894
51,-1.4796504
52,-1.2133894
53,-1.7459114
54,-2.2784334
55,-1.2133894
56,-0.14834541
57,0.38417659
58,0.91669858
59,0.65043758
60,0.38417659
61,-0.14834541
62,-0.68086741
63,-0.68086741
64,-0.41460641
65,-0.14834541
66,0.11791559
67,0.38417659
68,0.38417659
69,0.11791559
70,-0.14834541
