time,value
1,0.72632992
2,1.1115049
3,1.6892673
4,1.6892673
5,1.4966798
6,0.9189174
7,0.14856749
8,-0.81436989
9,-1.3921323
10,-1.5847198
11,-1.1995448
12,-0.62178242
13,-1.0069574
14,-1.1995448
15,-1.3921323
16,-1.1995448
17,-0.81436989
18,-0.42919494
19,-0.42919494
20,-0.42919494
21,-0.044019987
22,0.14856749
23,0.34115497
24,0.34115497
25,0.34115497
26,0.34115497
27,0.34115497
28,0.14856749
29,0.14856749
30,0.14856749
31,0.14856749
32,0.14856749
33,0.14856749
34,0.14856749
35,-0.044019987
36,-0.044019987
37,-0.044019987
38,0.34115497
39,1.1115049
40,1.3040923
41,1.4966798
42,1.6892673
43,2.2670297
44,2.6522047
45,1.8818548
46,0.72632992
47,-0.42919494
48,-1.1995448
49,-1.5847198
50,-1.3921323
51,-1.0069574
52,-0.81436989
53,-1.3921323
54,-1.7773073
55,-1.9698953
56,-1.1995448
57,-0.42919494
58,0.14856749
59,0.34115497
60,0.34115497
61,0.14856749
62,0.14856749
63,0.34115497
64,0.53374244
65,0.34115497
66,-0.23660746
67,-0.23660746
68,-0.044019987
69,-0.044019987
70,-0.044019987
