time,value
1,-1.4184419
2,0.79293743
3,2.3409029
4,2.3409029
5,1.6774891
6,0.5717995
7,-0.976166
8,-1.6395798
9,-1.8607177
10,-1.6395798
11,-0.976166
12,-1.6395798
13,-2.0818556
14,-1.8607177
15,-0.31275221
16,0.79293743
17,1.2352133
18,0.79293743
19,0.35066157
20,-0.091614285
21,-0.091614285
22,0.12952364
23,-0.091614285
24,-0.091614285
25,0.12952364
26,0.35066157
27,0.5717995
28,0.35066157
29,0.12952364
30,0.12952364
31,0.35066157
32,0.5717995
33,0.5717995
34,0.35066157
35,0.35066157
36,0.35066157
37,0.35066157
38,0.5717995
39,0.79293743
40,0.5717995
41,-0.091614285
42,0.12952364
43,1.0140754
44,1.8986271
45,1.0140754
46,-0.091614285
47,-0.976166
48,-0.976166
49,-0.31275221
50,-0.31275221
51,-0.75502807
52,-1.6395798
53,-2.0818556
54,-2.0818556
55,-1.4184419
56,-0.75502807
57,-0.091614285
58,0.12952364
59,-0.091614285
60,0.12952364
61,0.35066157
62,0.35066157
63,0.79293743
64,0.5717995
65,0.5717995
66,0.35066157
67,0.12952364
68,0.5717995
69,0.5717995
70,0.35066157
