time,value
1,1.6528354
2,2.4973498
3,2.4973498
4,2.4973498
5,1.2305782
6,-0.036193476
7,-0.6695793
8,-1.3029651
9,-1.5140937
10,-1.5140937
11,-1.0918365
12,-0.88070791
13,-1.0918365
14,-1.5140937
15,-1.5140937
16,-1.0918365
17,-0.88070791
18,-0.88070791
19,-0.45845069
20,-0.24732208
21,-0.036193476
22,0.17493513
23,0.59719235
24,0.80832095
25,0.59719235
26,0.38606374
27,0.17493513
28,0.17493513
29,0.17493513
30,0.17493513
31,0.17493513
32,0.17493513
33,0.17493513
34,0.38606374
35,0.38606374
36,0.38606374
37,0.17493513
38,0.80832095
39,1.0194496
40,0.80832095
41,1.0194496
42,1.6528354
43,2.0750926
44,1.6528354
45,0.80832095
46,-0.036193476
47,-0.45845069
48,-0.88070791
49,-1.0918365
50,-0.88070791
51,-0.45845069
52,-0.45845069
53,-1.0918365
54,-1.5140937
55,-1.7252223
56,-1.3029651
57,-0.45845069
58,0.38606374
59,0.38606374
60,0.17493513
61,-0.036193476
62,-0.036193476
63,-0.036193476
64,-0.036193476
65,-0.24732208
66,-0.24732208
67,-0.45845069
68,-0.24732208
69,-0.036193476
70,0.17493513
