time,value
1,1.4142973
2,1.4142973
3,1.1516957
4,1.4142973
5,1.4142973
6,0.1012892
7,-0.94911727
8,-1.4743205
9,-1.2117189
10,-0.68651566
11,0.1012892
12,-0.94911727
13,-1.7369221
14,-1.7369221
15,-1.7369221
16,-1.7369221
17,-1.4743205
18,-0.94911727
19,-0.16131242
20,0.62649243
21,0.88909405
22,0.88909405
23,0.88909405
24,0.1012892
25,0.1012892
26,0.1012892
27,0.1012892
28,0.1012892
29,0.1012892
30,0.36389081
31,0.36389081
32,0.36389081
33,0.1012892
34,0.1012892
35,0.36389081
36,0.62649243
37,0.62649243
38,1.1516957
39,1.6768989
40,1.6768989
41,0.88909405
42,0.1012892
43,0.1012892
44,2.2021021
45,1.6768989
46,-0.16131242
47,-1.7369221
48,-1.9995237
49,-1.2117189
50,-0.68651566
51,-0.42391404
52,-0.94911727
53,-1.2117189
54,-1.2117189
55,-1.2117189
56,-0.94911727
57,-0.68651566
58,-0.42391404
59,-0.42391404
60,-0.16131242
61,0.1012892
62,0.36389081
63,0.62649243
64,0.62649243
65,0.36389081
66,0.62649243
67,0.62649243
68,0.62649243
69,0.62649243
70,0.36389081
