time,value
1,1.3480611
2,1.8083747
3,2.0385315
4,2.2686883
5,1.1179044
6,0.19727724
7,-0.72334988
8,-1.643977
9,-1.8741338
10,-1.4138202
11,-0.72334988
12,-0.95350666
13,-1.4138202
14,-1.643977
15,-1.4138202
16,-0.95350666
17,-0.72334988
18,-0.4931931
19,-0.26303632
20,-0.03287954
21,0.19727724
22,0.42743402
23,0.6575908
24,0.6575908
25,0.6575908
26,0.42743402
27,0.42743402
28,0.19727724
29,0.42743402
30,0.42743402
31,0.19727724
32,0.19727724
33,0.19727724
34,0.19727724
35,0.42743402
36,-0.03287954
37,0.42743402
38,1.3480611
39,1.5782179
40,1.1179044
41,1.1179044
42,2.0385315
43,2.2686883
44,1.5782179
45,0.19727724
46,-0.4931931
47,-1.4138202
48,-0.95350666
49,-0.4931931
50,-0.4931931
51,-1.1836634
52,-1.1836634
53,-1.1836634
54,-1.1836634
55,-1.1836634
56,-0.72334988
57,-0.26303632
58,-0.03287954
59,0.42743402
60,0.42743402
61,0.42743402
62,0.19727724
63,0.19727724
64,-0.03287954
65,-0.26303632
66,-0.4931931
67,-0.72334988
68,-0.4931931
69,-0.4931931
70,-0.26303632
