time,value
1,0.91877998
2,1.7031044
3,2.4874287
4,1.7031044
5,0.91877998
6,-0.64986877
7,-1.6956346
8,-1.6956346
9,-0.38842731
10,-0.12698585
11,-0.38842731
12,-0.91131022
13,-1.6956346
14,-2.2185175
15,-2.2185175
16,-1.9570761
17,-1.1727517
18,-0.91131022
19,-0.38842731
20,0.13445561
21,0.39589706
22,0.65733852
23,0.91877998
24,0.91877998
25,0.91877998
26,0.65733852
27,0.39589706
28,0.13445561
29,0.13445561
30,0.13445561
31,0.13445561
32,0.39589706
33,0.13445561
34,-0.12698585
35,-0.64986877
36,-1.1727517
37,-1.9570761
38,-1.1727517
39,-0.64986877
40,-0.64986877
41,-0.12698585
42,1.1802214
43,1.1802214
44,0.91877998
45,0.39589706
46,0.13445561
47,-0.38842731
48,-0.38842731
49,-0.12698585
50,0.39589706
51,-0.12698585
52,-1.1727517
53,-1.1727517
54,-1.1727517
55,-0.91131022
56,0.13445561
57,0.65733852
58,0.65733852
59,0.65733852
60,0.65733852
61,0.65733852
62,0.65733852
63,0.65733852
64,0.65733852
65,0.39589706
66,0.65733852
67,0.91877998
68,0.91877998
69,1.1802214
70,0.91877998
