time,value
1,1.359974
2,1.7106118
3,2.0612497
4,2.0612497
5,1.359974
6,0.65869826
7,-0.39321529
8,-1.094491
9,-1.094491
10,-0.74385314
11,-0.56853421
12,-0.91917206
13,-1.2698099
14,-1.6204478
15,-1.4451288
16,-1.6204478
17,-1.094491
18,-0.74385314
19,-0.56853421
20,-0.21789636
21,-0.042577438
22,0.30806041
23,0.30806041
24,0.48337933
25,0.30806041
26,0.13274149
27,-0.042577438
28,-0.042577438
29,-0.042577438
30,0.13274149
31,0.13274149
32,-0.042577438
33,-0.21789636
34,-0.042577438
35,-0.042577438
36,-0.39321529
37,-0.21789636
38,0.48337933
39,0.48337933
40,0.65869826
41,1.184655
42,1.7106118
43,2.0612497
44,2.0612497
45,1.8859307
46,1.5352929
47,0.48337933
48,-0.39321529
49,-1.2698099
50,-1.4451288
51,-1.094491
52,-1.4451288
53,-1.7957672
54,-1.7957672
55,-1.4451288
56,-0.74385314
57,-0.21789636
58,0.30806041
59,0.48337933
60,0.30806041
61,-0.042577438
62,-0.042577438
63,-0.042577438
64,-0.042577438
65,-0.042577438
66,0.13274149
67,0.30806041
68,0.30806041
69,0.48337933
70,0.48337933
