time,value
1,1.8480958
2,1.4147065
3,1.8480958
4,2.4981798
5,1.6314012
6,0.54792791
7,-0.3188507
8,-1.1856293
9,-1.402324
10,-0.53554536
11,-0.10215605
12,-0.53554536
13,-1.1856293
14,-1.6190186
15,-1.6190186
16,-1.402324
17,-0.96893466
18,-0.96893466
19,-0.53554536
20,-0.53554536
21,-0.3188507
22,0.1145386
23,0.33123325
24,0.54792791
25,0.54792791
26,0.54792791
27,0.33123325
28,0.1145386
29,0.1145386
30,-0.10215605
31,-0.10215605
32,-0.3188507
33,-0.10215605
34,-0.10215605
35,-0.3188507
36,-0.10215605
37,0.1145386
38,0.54792791
39,0.76462256
40,0.54792791
41,0.98131721
42,1.8480958
43,2.2814851
44,2.0647905
45,1.1980119
46,-0.10215605
47,-0.96893466
48,-1.402324
49,-0.96893466
50,-0.75224001
51,-0.75224001
52,-1.402324
53,-2.0524079
54,-2.0524079
55,-0.96893466
56,-0.10215605
57,0.33123325
58,0.54792791
59,0.54792791
60,0.1145386
61,-0.3188507
62,-0.10215605
63,0.1145386
64,0.33123325
65,0.1145386
66,0.1145386
67,0.1145386
68,0.33123325
69,0.54792791
70,0.33123325
