time,value
1,1.0289371
2,1.9643345
3,2.151414
4,2.3384935
5,1.5901756
6,0.65477818
7,-0.093539731
8,-1.0289371
9,-1.2160166
10,-0.65477816
11,-0.46769869
12,-1.0289371
13,-1.4030961
14,-1.5901755
15,-1.4030961
16,-1.2160166
17,-1.0289371
18,-1.0289371
19,-1.0289371
20,-0.84185764
21,-0.28061921
22,0.28061922
23,0.4676987
24,0.28061922
25,0.28061922
26,0.4676987
27,0.4676987
28,0.28061922
29,-0.093539731
30,-0.28061921
31,-0.28061921
32,-0.28061921
33,-0.093539731
34,-0.093539731
35,-0.093539731
36,-0.28061921
37,0.093539746
38,0.28061922
39,0.28061922
40,0.28061922
41,1.0289371
42,1.777255
43,2.151414
44,1.9643345
45,1.2160166
46,0.65477818
47,-0.28061921
48,-0.65477816
49,-1.2160166
50,-1.2160166
51,-1.0289371
52,-1.5901755
53,-1.9643351
54,-1.777255
55,-1.2160166
56,-0.46769869
57,0.28061922
58,0.65477818
59,0.4676987
60,0.28061922
61,0.28061922
62,0.093539746
63,0.28061922
64,0.093539746
65,0.093539746
66,0.093539746
67,0.28061922
68,0.65477818
69,0.84185766
70,0.84185766
