time,value
1,0.31034215
2,0.090908308
3,0.31034215
4,2.0658129
5,2.7241145
6,1.6269452
7,0.529776
8,-1.2256948
9,-1.2256948
10,-0.34795938
11,0.31034215
12,-0.12852554
13,-1.2256948
14,-2.1034302
15,-2.1034302
16,-1.8839963
17,-1.0062609
18,-0.34795938
19,-0.12852554
20,-0.12852554
21,0.090908308
22,0.529776
23,1.1880775
24,1.1880775
25,1.1880775
26,1.1880775
27,0.74920985
28,0.74920985
29,0.529776
30,0.529776
31,0.31034215
32,0.31034215
33,0.31034215
34,0.090908308
35,-0.12852554
36,-0.34795938
37,-0.34795938
38,-0.12852554
39,-0.56739323
40,-1.4451286
41,-1.6645625
42,-1.8839963
43,-0.34795938
44,1.4075114
45,1.4075114
46,-0.34795938
47,-0.56739323
48,-0.78682708
49,-1.0062609
50,-1.0062609
51,-0.56739323
52,-0.56739323
53,-1.0062609
54,-1.4451286
55,-1.4451286
56,-0.56739323
57,0.529776
58,0.74920985
59,0.74920985
60,0.529776
61,0.74920985
62,0.74920985
63,0.96864369
64,0.529776
65,0.090908308
66,0.31034215
67,0.529776
68,0.74920985
69,0.74920985
70,0.31034215
