time,value
1,0.75843313
2,-0.0054563534
3,1.5223226
4,2.6681568
5,1.1403779
6,-0.38740109
7,-1.5332353
8,-1.9151801
9,-1.1512906
10,0.37648839
11,1.1403779
12,0.75843313
13,-0.76934583
14,-1.5332353
15,-1.5332353
16,-0.76934583
17,-0.76934583
18,-0.38740109
19,-0.0054563534
20,-0.0054563534
21,-0.0054563534
22,0.37648839
23,0.75843313
24,1.1403779
25,0.75843313
26,0.75843313
27,0.37648839
28,0.37648839
29,0.37648839
30,0.37648839
31,-0.0054563534
32,-0.0054563534
33,0.37648839
34,0.37648839
35,0.75843313
36,0.37648839
37,-0.38740109
38,-0.0054563534
39,-0.0054563534
40,0.75843313
41,1.5223226
42,1.9042673
43,1.9042673
44,-0.0054563534
45,-0.76934583
46,-0.76934583
47,-1.1512906
48,-0.38740109
49,-0.0054563534
50,-0.76934583
51,-1.9151801
52,-1.9151801
53,-1.9151801
54,-2.2971248
55,-1.5332353
56,-0.38740109
57,0.75843313
58,1.5223226
59,0.75843313
60,-0.0054563534
61,-0.38740109
62,-0.38740109
63,-0.0054563534
64,-0.0054563534
65,0.37648839
66,0.37648839
67,0.37648839
68,0.37648839
69,-0.0054563534
70,-0.38740109
