time,value
1,1.4961459
2,2.4912073
3,2.4912073
4,2.4912073
5,1.4961459
6,0.74984985
7,-0.49397692
8,-1.4890383
9,-1.7378037
10,-1.4890383
11,-1.240273
12,-0.99150762
13,-1.240273
14,-1.4890383
15,-1.4890383
16,-0.99150762
17,-0.74274227
18,-0.74274227
19,-0.49397692
20,-0.49397692
21,0.0035537908
22,0.25231914
23,0.5010845
24,0.74984985
25,0.5010845
26,0.25231914
27,0.25231914
28,0.25231914
29,0.0035537908
30,0.0035537908
31,0.0035537908
32,0.25231914
33,0.25231914
34,0.25231914
35,0.0035537908
36,0.25231914
37,0.25231914
38,0.5010845
39,0.74984985
40,0.74984985
41,1.4961459
42,1.9936766
43,2.242442
44,0.9986152
45,0.0035537908
46,-0.74274227
47,-0.74274227
48,-0.99150762
49,-0.74274227
50,-0.49397692
51,0.0035537908
52,0.0035537908
53,-1.240273
54,-1.7378037
55,-1.4890383
56,-0.74274227
57,0.0035537908
58,0.25231914
59,0.5010845
60,0.25231914
61,0.25231914
62,0.25231914
63,0.0035537908
64,-0.24521156
65,-0.49397692
66,-0.49397692
67,0.0035537908
68,-0.24521156
69,0.0035537908
70,0.0035537908
