time,value
1,1.0711207
2,2.034854
3,2.2276007
4,2.2276007
5,1.2638674
6,-0.085359234
7,-0.85634587
8,-1.4345858
9,-1.4345858
10,-1.0490925
11,-0.85634587
12,-1.0490925
13,-1.6273325
14,-1.6273325
15,-1.6273325
16,-1.2418392
17,-1.2418392
18,-1.0490925
19,-0.66359921
20,-0.27810589
21,0.10738742
22,0.49288074
23,0.6856274
24,0.6856274
25,0.6856274
26,0.6856274
27,0.6856274
28,0.49288074
29,0.30013408
30,0.30013408
31,0.10738742
32,0.10738742
33,0.30013408
34,-0.085359234
35,-0.085359234
36,-0.27810589
37,-0.27810589
38,-0.085359234
39,-0.085359234
40,0.30013408
41,0.49288074
42,1.6493607
43,2.034854
44,1.6493607
45,1.2638674
46,0.49288074
47,-0.085359234
48,-0.47085255
49,-0.85634587
50,-0.85634587
51,-1.0490925
52,-1.4345858
53,-1.8200792
54,-1.8200792
55,-1.2418392
56,-0.47085255
57,0.30013408
58,0.6856274
59,0.49288074
60,0.30013408
61,-0.085359234
62,-0.085359234
63,0.10738742
64,-0.085359234
65,0.10738742
66,0.10738742
67,0.30013408
68,0.6856274
69,0.87837406
70,1.0711207
