time,value
1,0.69844209
2,1.2758942
3,1.8533463
4,1.8533463
5,1.8533463
6,0.89092613
7,-0.071494072
8,-0.84143023
9,-1.2263983
10,-1.4188824
11,-0.84143023
12,-0.45646215
13,-1.0339143
14,-1.4188824
15,-1.6113664
16,-1.4188824
17,-1.0339143
18,-0.84143023
19,-0.45646215
20,-0.45646215
21,-0.45646215
22,0.12098997
23,0.31347401
24,0.50595805
25,0.50595805
26,0.50595805
27,0.50595805
28,0.50595805
29,0.50595805
30,0.31347401
31,0.12098997
32,0.12098997
33,-0.071494072
34,-0.071494072
35,-0.071494072
36,-0.26397811
37,-0.26397811
38,-0.071494072
39,0.50595805
40,0.50595805
41,0.89092613
42,1.6608623
43,2.2383144
44,2.6232825
45,2.0458304
46,0.69844209
47,-0.26397811
48,-0.84143023
49,-1.4188824
50,-1.6113664
51,-1.0339143
52,-0.84143023
53,-1.2263983
54,-1.6113664
55,-1.8038504
56,-1.2263983
57,-0.84143023
58,0.12098997
59,0.50595805
60,0.31347401
61,0.12098997
62,-0.071494072
63,0.12098997
64,0.31347401
65,0.31347401
66,0.31347401
67,0.31347401
68,0.31347401
69,0.31347401
70,0.50595805
