time,value
1,0.30428004
2,0.30428004
3,1.6784479
4,2.5945598
5,1.4494199
6,0.53330802
7,-0.38280388
8,-0.84085983
9,-0.61183185
10,0.53330802
11,0.30428004
12,-1.0698878
13,-2.4440563
14,-2.9021116
15,-2.4440563
16,-1.9859997
17,-0.84085983
18,0.075252068
19,0.53330802
20,0.53330802
21,0.30428004
22,0.76233599
23,0.99136396
24,0.99136396
25,0.99136396
26,0.53330802
27,0.30428004
28,0.53330802
29,0.76233599
30,0.76233599
31,0.53330802
32,0.76233599
33,0.53330802
34,0.30428004
35,0.075252068
36,0.075252068
37,0.30428004
38,0.30428004
39,0.76233599
40,1.6784479
41,1.4494199
42,1.4494199
43,1.2203919
44,0.30428004
45,0.075252068
46,-0.15377591
47,-1.0698878
48,-0.84085983
49,-0.84085983
50,-1.0698878
51,-1.5279437
52,-1.2989158
53,-1.0698878
54,-1.2989158
55,-0.84085983
56,-0.38280388
57,0.075252068
58,0.30428004
59,0.30428004
60,-0.15377591
61,0.075252068
62,0.075252068
63,-0.15377591
64,-0.38280388
65,-0.38280388
66,-0.38280388
67,-0.38280388
68,-0.15377591
69,-0.15377591
70,-0.38280388
