time,value
1,-0.2386754
2,0.059668849
3,2.1480786
4,3.0431113
5,2.4464228
6,0.95470158
7,0.059668849
8,-0.83536388
9,-0.83536388
10,0.059668849
11,0.65635734
12,-0.2386754
13,-1.4320524
14,-2.0287409
15,-2.0287409
16,-1.7303966
17,-0.83536388
18,-0.2386754
19,0.059668849
20,0.059668849
21,0.35801309
22,0.35801309
23,0.65635734
24,0.95470158
25,0.65635734
26,0.65635734
27,0.35801309
28,0.35801309
29,0.65635734
30,0.35801309
31,0.35801309
32,0.059668849
33,0.35801309
34,0.65635734
35,0.65635734
36,0.65635734
37,0.059668849
38,0.059668849
39,1.2530458
40,1.5513901
41,0.95470158
42,-0.2386754
43,-0.2386754
44,1.2530458
45,1.5513901
46,0.059668849
47,-1.7303966
48,-1.4320524
49,-1.1337081
50,-1.4320524
51,-1.4320524
52,-0.83536388
53,-0.2386754
54,-0.83536388
55,-1.1337081
56,-1.1337081
57,-0.2386754
58,0.65635734
59,0.95470158
60,0.65635734
61,0.059668849
62,-0.53701964
63,-0.53701964
64,-0.53701964
65,-0.2386754
66,-0.2386754
67,-0.53701964
68,-0.53701964
69,-0.53701964
70,-0.53701964
